"TOTAL_SESSIONS","TOTAL_GAME_TIME","ASSESSMENT_SESSION_COUNT","INSTALLATION_ID","TITLE","TIMESTAMP","TYPE","WORLD","GAME_TIME","EVENT_COUNT","NUM_CORRECT","NUM_INCORRECT","ACCURACY","ACCURACY_GROUP"
132,2158897,8,"3c7f1ba5","Chest Sorter (Assessment)","2019-08-23T10:57:33.357Z","Assessment","CRYSTALCAVES",182805,8,0,8,0,0
23,562984,1,"3c7f1ba5","Pan Balance","2019-08-21T11:32:54.533Z","Game","CRYSTALCAVES",38303,1,0,1,0,0
40,741667,2,"3ca86805","Cauldron Filler (Assessment)","2019-10-10T18:16:57.433Z","Assessment","MAGMAPEAK",38299,2,1,1,0.5,2
139,5769224,2,"3cb30295","Air Show","2019-08-23T23:21:46.319Z","Game","TREETOPCITY",131953,2,1,1,0.5,2
259,12380658,15,"3cb30295","Cart Balancer (Assessment)","2019-08-27T13:29:59.167Z","Assessment","CRYSTALCAVES",902404,15,2,13,0.1333333333333333333333333333333333333333,1
126,3812689,6,"3cb30295","Cauldron Filler (Assessment)","2019-08-27T13:21:17.171Z","Assessment","MAGMAPEAK",216742,6,2,4,0.3333333333333333333333333333333333333333,1
123,3627350,6,"3cb30295","Chest Sorter (Assessment)","2019-08-27T13:42:51.293Z","Assessment","CRYSTALCAVES",246977,6,0,6,0,0
466,11913350,18,"3cb30295","Mushroom Sorter (Assessment)","2019-08-27T14:02:00.221Z","Assessment","TREETOPCITY",782417,18,5,13,0.2777777777777777777777777777777777777778,1
100,6538537,4,"3d74fc27","Air Show","2019-09-13T03:01:08.401Z","Game","TREETOPCITY",283230,4,3,1,0.75,2
36,302091,1,"3d74fc27","Mushroom Sorter (Assessment)","2019-09-13T02:58:50.523Z","Assessment","TREETOPCITY",13125,1,1,0,1,3
32,738025,1,"3dddb6b4","Cart Balancer (Assessment)","2019-09-08T15:18:25.559Z","Assessment","CRYSTALCAVES",42530,1,1,0,1,3
43,1196450,3,"3f3e32f7","Pan Balance","2019-09-07T11:23:15.398Z","Game","CRYSTALCAVES",91783,3,2,1,0.6666666666666666666666666666666666666667,2
147,16298386,7,"40ee2242","Air Show","2019-07-30T18:35:01.687Z","Game","TREETOPCITY",1157265,7,3,4,0.4285714285714285714285714285714285714286,1
57,1845868,4,"40ee2242","Bird Measurer (Assessment)","2019-07-30T19:03:20.119Z","Assessment","TREETOPCITY",107785,4,1,3,0.25,1
33,481282,1,"40ee2242","Cart Balancer (Assessment)","2019-07-30T19:27:31.447Z","Assessment","CRYSTALCAVES",24372,1,1,0,1,3
30,516385,1,"40ee2242","Cauldron Filler (Assessment)","2019-07-30T19:20:01.091Z","Assessment","MAGMAPEAK",15049,1,1,0,1,3
40,598220,1,"40ee2242","Chest Sorter (Assessment)","2019-07-30T19:34:24.193Z","Assessment","CRYSTALCAVES",25750,1,1,0,1,3
37,354498,1,"40ee2242","Mushroom Sorter (Assessment)","2019-07-30T18:30:52.352Z","Assessment","TREETOPCITY",18723,1,1,0,1,3
54,1813437,3,"40ee2242","Pan Balance","2019-07-30T19:31:19.805Z","Game","CRYSTALCAVES",137274,3,3,0,1,3
41,936654,1,"4108ffbd","Bird Measurer (Assessment)","2019-10-09T16:59:26.525Z","Assessment","TREETOPCITY",41985,1,1,0,1,3
29,453968,1,"4108ffbd","Cauldron Filler (Assessment)","2019-10-04T17:31:20.891Z","Assessment","MAGMAPEAK",16616,1,1,0,1,3
139,6192846,6,"4124318e","Air Show","2019-07-24T15:43:16.313Z","Game","TREETOPCITY",333466,6,6,0,1,3
109,2934777,8,"4124318e","Bird Measurer (Assessment)","2019-07-24T16:08:49.551Z","Assessment","TREETOPCITY",184757,8,2,6,0.25,1
69,968234,2,"4124318e","Cart Balancer (Assessment)","2019-07-24T16:19:18.436Z","Assessment","CRYSTALCAVES",47293,2,2,0,1,3
119,4800020,6,"4124318e","Chest Sorter (Assessment)","2019-07-24T15:23:39.575Z","Assessment","CRYSTALCAVES",313265,6,0,6,0,0
75,717776,2,"4124318e","Mushroom Sorter (Assessment)","2019-07-24T15:41:34.960Z","Assessment","TREETOPCITY",33200,2,2,0,1,3
147,8501626,10,"4124318e","Pan Balance","2019-07-24T16:25:06.038Z","Game","CRYSTALCAVES",580618,10,10,0,1,3
58,793466,4,"41f8ed07","Chest Sorter (Assessment)","2019-08-19T14:57:49.880Z","Assessment","CRYSTALCAVES",79652,4,0,4,0,0
49,1006607,2,"41f8ed07","Mushroom Sorter (Assessment)","2019-08-21T15:29:42.453Z","Assessment","TREETOPCITY",74961,2,1,1,0.5,2
205,24158527,18,"428f4daa","Bird Measurer (Assessment)","2019-08-03T03:14:53.471Z","Assessment","TREETOPCITY",2507488,18,0,18,0,0
260,11863509,13,"428f4daa","Cart Balancer (Assessment)","2019-08-02T15:42:57.065Z","Assessment","CRYSTALCAVES",780599,13,6,7,0.4615384615384615384615384615384615384615,1
27,303160,1,"428f4daa","Chest Sorter (Assessment)","2019-08-02T15:44:34.660Z","Assessment","CRYSTALCAVES",17602,1,1,0,1,3
192,4132658,4,"428f4daa","Mushroom Sorter (Assessment)","2019-08-03T12:49:59.667Z","Assessment","TREETOPCITY",144244,4,4,0,1,3
26,422401,1,"42cb86bc","Chest Sorter (Assessment)","2019-09-05T21:55:38.542Z","Assessment","CRYSTALCAVES",35231,1,0,1,0,0
104,8258198,3,"4360a0a2","Air Show","2019-08-14T23:33:52.131Z","Game","TREETOPCITY",375950,3,3,0,1,3
42,469624,2,"4360a0a2","Cart Balancer (Assessment)","2019-08-22T15:04:18.397Z","Assessment","CRYSTALCAVES",33539,2,2,0,1,3
59,903641,2,"4360a0a2","Cauldron Filler (Assessment)","2019-08-22T15:02:59.048Z","Assessment","MAGMAPEAK",31823,2,2,0,1,3
37,648102,2,"4360a0a2","Chest Sorter (Assessment)","2019-08-14T23:27:26.506Z","Assessment","CRYSTALCAVES",61859,2,0,2,0,0
41,1841812,3,"4360a0a2","Pan Balance","2019-08-22T16:29:00.868Z","Game","CRYSTALCAVES",158342,3,3,0,1,3
191,10953574,9,"43bd1ec6","Cart Balancer (Assessment)","2019-09-19T20:45:31.055Z","Assessment","CRYSTALCAVES",556250,9,0,9,0,0
25,270527,1,"43bd1ec6","Cauldron Filler (Assessment)","2019-09-19T21:05:58.838Z","Assessment","MAGMAPEAK",12308,1,1,0,1,3
95,2599526,10,"43bd1ec6","Chest Sorter (Assessment)","2019-09-19T20:47:31.232Z","Assessment","CRYSTALCAVES",330805,10,0,10,0,0
80,1867503,4,"43bd1ec6","Mushroom Sorter (Assessment)","2019-09-19T21:12:59.543Z","Assessment","TREETOPCITY",140953,4,1,3,0.25,1
32,458209,1,"43c76004","Cauldron Filler (Assessment)","2019-10-12T15:14:50.262Z","Assessment","MAGMAPEAK",15408,1,1,0,1,3
105,12257525,6,"43e459b7","Air Show","2019-08-11T22:27:03.644Z","Game","TREETOPCITY",928813,6,2,4,0.3333333333333333333333333333333333333333,1
27,427282,1,"43e459b7","Cart Balancer (Assessment)","2019-09-15T23:08:23.483Z","Assessment","CRYSTALCAVES",24766,1,1,0,1,3
83,2388139,4,"43e459b7","Cauldron Filler (Assessment)","2019-09-29T13:17:58.940Z","Assessment","MAGMAPEAK",131520,4,2,2,0.5,2
70,2055419,7,"43e459b7","Chest Sorter (Assessment)","2019-09-15T23:11:17.423Z","Assessment","CRYSTALCAVES",287811,7,0,7,0,0
265,42240387,27,"43e459b7","Pan Balance","2019-09-15T22:58:12.937Z","Game","CRYSTALCAVES",4356413,27,8,19,0.2962962962962962962962962962962962962963,1
81,5466512,4,"44b8eb05","Bird Measurer (Assessment)","2019-07-30T14:24:05.017Z","Assessment","TREETOPCITY",399769,4,0,4,0,0
158,13830943,8,"44b8eb05","Cart Balancer (Assessment)","2019-07-25T16:45:38.760Z","Assessment","CRYSTALCAVES",765996,8,1,7,0.125,1
125,3202413,7,"44b8eb05","Cauldron Filler (Assessment)","2019-07-31T15:37:08.043Z","Assessment","MAGMAPEAK",171015,7,3,4,0.4285714285714285714285714285714285714286,1
126,8717591,13,"44b8eb05","Chest Sorter (Assessment)","2019-07-25T16:49:32.792Z","Assessment","CRYSTALCAVES",1009118,13,0,13,0,0
113,8949396,5,"44d7fd71","Pan Balance","2019-10-10T13:44:30.213Z","Game","CRYSTALCAVES",475640,5,5,0,1,3
45,1004443,2,"46da14b7","Cauldron Filler (Assessment)","2019-08-06T01:52:57.329Z","Assessment","MAGMAPEAK",44996,2,1,1,0.5,2
45,1552674,3,"47846823","Cart Balancer (Assessment)","2019-09-17T01:43:50.423Z","Assessment","CRYSTALCAVES",75087,3,0,3,0,0
52,1662732,2,"47c5cd9d","Bird Measurer (Assessment)","2019-08-28T21:13:25.989Z","Assessment","TREETOPCITY",54547,2,1,1,0.5,2
13,96501,1,"47c5cd9d","Cart Balancer (Assessment)","2019-08-28T20:40:14.865Z","Assessment","CRYSTALCAVES",10097,1,1,0,1,3
31,417408,1,"47c5cd9d","Chest Sorter (Assessment)","2019-08-28T20:46:04.480Z","Assessment","CRYSTALCAVES",21825,1,1,0,1,3
44,637780,2,"47c5cd9d","Mushroom Sorter (Assessment)","2019-08-28T20:58:58.569Z","Assessment","TREETOPCITY",55851,2,1,1,0.5,2
128,7705761,2,"480bfe4f","Air Show","2019-10-02T23:43:46.956Z","Game","TREETOPCITY",191190,2,1,1,0.5,2
138,5016487,10,"480bfe4f","Bird Measurer (Assessment)","2019-10-04T21:04:49.634Z","Assessment","TREETOPCITY",246416,10,2,8,0.2,1
126,8495463,6,"480bfe4f","Cart Balancer (Assessment)","2019-10-01T21:27:39.095Z","Assessment","CRYSTALCAVES",426659,6,1,5,0.1666666666666666666666666666666666666667,1
40,536702,1,"480bfe4f","Cauldron Filler (Assessment)","2019-10-01T21:17:37.948Z","Assessment","MAGMAPEAK",15880,1,1,0,1,3
54,810449,2,"480bfe4f","Chest Sorter (Assessment)","2019-10-02T23:29:09.303Z","Assessment","CRYSTALCAVES",50371,2,1,1,0.5,2
40,367327,1,"480bfe4f","Mushroom Sorter (Assessment)","2019-10-02T23:41:30.148Z","Assessment","TREETOPCITY",16055,1,1,0,1,3
111,4993610,6,"480bfe4f","Pan Balance","2019-10-01T21:33:53.676Z","Game","CRYSTALCAVES",385907,6,3,3,0.5,2
75,2663661,1,"48166507","Bird Measurer (Assessment)","2019-10-02T20:19:15.740Z","Assessment","TREETOPCITY",40166,1,1,0,1,3
31,523006,1,"482bcef5","Cauldron Filler (Assessment)","2019-08-17T14:02:45.661Z","Assessment","MAGMAPEAK",19200,1,1,0,1,3
56,1638128,6,"485608be","Bird Measurer (Assessment)","2019-09-16T22:35:41.885Z","Assessment","TREETOPCITY",148917,6,1,5,0.1666666666666666666666666666666666666667,1
24,383599,1,"485608be","Cart Balancer (Assessment)","2019-09-16T22:43:52.602Z","Assessment","CRYSTALCAVES",23396,1,1,0,1,3
193,23897508,15,"485608be","Pan Balance","2019-09-16T22:49:54.482Z","Game","CRYSTALCAVES",1949209,15,14,1,0.9333333333333333333333333333333333333333,2
133,14297442,6,"4886dc84","Bird Measurer (Assessment)","2019-10-08T17:17:24.233Z","Assessment","TREETOPCITY",395158,6,1,5,0.1666666666666666666666666666666666666667,1
65,1227641,4,"4886dc84","Cart Balancer (Assessment)","2019-10-14T01:44:53.095Z","Assessment","CRYSTALCAVES",106939,4,0,4,0,0
122,2785825,7,"4886dc84","Cauldron Filler (Assessment)","2019-10-14T02:19:47.483Z","Assessment","MAGMAPEAK",137588,7,1,6,0.1428571428571428571428571428571428571429,1
211,20235840,16,"4886dc84","Pan Balance","2019-10-14T01:52:22.394Z","Game","CRYSTALCAVES",1899435,16,2,14,0.125,1
110,11434659,4,"49968645","Air Show","2019-08-25T21:10:12.969Z","Game","TREETOPCITY",633398,4,2,2,0.5,2
85,3845951,5,"49968645","Cart Balancer (Assessment)","2019-09-07T21:45:22.684Z","Assessment","CRYSTALCAVES",275252,5,0,5,0,0
38,639305,3,"49968645","Cauldron Filler (Assessment)","2019-09-05T01:09:20.605Z","Assessment","MAGMAPEAK",40894,3,1,2,0.3333333333333333333333333333333333333333,1
40,773074,1,"49968645","Chest Sorter (Assessment)","2019-09-05T00:48:00.964Z","Assessment","CRYSTALCAVES",33988,1,1,0,1,3
77,1125115,2,"49968645","Mushroom Sorter (Assessment)","2019-09-07T21:40:45.694Z","Assessment","TREETOPCITY",50879,2,2,0,1,3
512,64317381,52,"49968645","Pan Balance","2019-09-07T21:52:54.203Z","Game","CRYSTALCAVES",6603020,52,28,24,0.5384615384615384615384615384615384615385,2
64,4642805,2,"49cb38c4","Air Show","2019-07-31T15:14:57.568Z","Game","TREETOPCITY",208478,2,0,2,0,0
20,126776,1,"49cb38c4","Mushroom Sorter (Assessment)","2019-07-31T15:10:42.811Z","Assessment","TREETOPCITY",24161,1,0,1,0,0
76,1550941,3,"4a2f4b3d","Mushroom Sorter (Assessment)","2019-08-08T00:53:19.691Z","Assessment","TREETOPCITY",97799,3,2,1,0.6666666666666666666666666666666666666667,2
34,274131,2,"4bd03fc5","Cart Balancer (Assessment)","2019-08-14T15:10:04.283Z","Assessment","CRYSTALCAVES",23140,2,2,0,1,3
82,1005406,2,"4bd03fc5","Chest Sorter (Assessment)","2019-08-10T23:10:08.193Z","Assessment","CRYSTALCAVES",37865,2,0,2,0,0
62,1296682,1,"4bd03fc5","Mushroom Sorter (Assessment)","2019-08-10T20:16:14.236Z","Assessment","TREETOPCITY",37409,1,1,0,1,3
179,15309186,7,"4c3b1ab4","Air Show","2019-09-11T19:25:07.516Z","Game","TREETOPCITY",702686,7,3,4,0.4285714285714285714285714285714285714286,1
128,7063943,9,"4c3b1ab4","Bird Measurer (Assessment)","2019-09-11T19:27:25.808Z","Assessment","TREETOPCITY",527409,9,1,8,0.1111111111111111111111111111111111111111,1
44,745161,1,"4c3b1ab4","Mushroom Sorter (Assessment)","2019-09-11T19:21:45.326Z","Assessment","TREETOPCITY",30938,1,1,0,1,3
33,456982,1,"4cd1add0","Cart Balancer (Assessment)","2019-09-08T17:40:31.799Z","Assessment","CRYSTALCAVES",23996,1,1,0,1,3
190,20284084,13,"4cd1add0","Pan Balance","2019-09-08T17:45:58.661Z","Game","CRYSTALCAVES",1487709,13,8,5,0.6153846153846153846153846153846153846154,2
41,991421,2,"4d3008d8","Cauldron Filler (Assessment)","2019-08-28T21:34:36.424Z","Assessment","MAGMAPEAK",49114,2,1,1,0.5,2
36,674706,1,"4da8008a","Cart Balancer (Assessment)","2019-08-17T01:35:23.016Z","Assessment","CRYSTALCAVES",33058,1,1,0,1,3
22,197022,1,"4da8008a","Cauldron Filler (Assessment)","2019-08-17T01:27:49.963Z","Assessment","MAGMAPEAK",9676,1,1,0,1,3
121,3250383,6,"4dea7fc7","Mushroom Sorter (Assessment)","2019-09-06T20:44:43.806Z","Assessment","TREETOPCITY",291916,6,2,4,0.3333333333333333333333333333333333333333,1
223,29862400,19,"4dea7fc7","Pan Balance","2019-09-14T15:26:37.457Z","Game","CRYSTALCAVES",2519475,19,6,13,0.3157894736842105263157894736842105263158,1
63,2160448,3,"4ec94f2f","Cauldron Filler (Assessment)","2019-09-20T04:10:27.563Z","Assessment","MAGMAPEAK",114392,3,1,2,0.3333333333333333333333333333333333333333,1
132,12929435,10,"4ec94f2f","Pan Balance","2019-09-20T20:12:57.431Z","Game","CRYSTALCAVES",906862,10,3,7,0.3,1
19,335224,1,"4f9a7001","Cart Balancer (Assessment)","2019-10-04T20:08:44.042Z","Assessment","CRYSTALCAVES",25255,1,1,0,1,3
94,2100268,3,"4f9a7001","Cauldron Filler (Assessment)","2019-10-10T23:17:33.234Z","Assessment","MAGMAPEAK",79428,3,3,0,1,3
86,2545118,6,"4f9a7001","Chest Sorter (Assessment)","2019-10-10T23:14:37.335Z","Assessment","CRYSTALCAVES",234827,6,2,4,0.3333333333333333333333333333333333333333,1
92,6420956,8,"4f9a7001","Pan Balance","2019-10-04T20:12:02.119Z","Game","CRYSTALCAVES",582673,8,4,4,0.5,2
134,18156419,10,"4fdeb30a","Air Show","2019-08-31T22:33:50.891Z","Game","TREETOPCITY",1486795,10,3,7,0.3,1
50,895696,2,"4fdeb30a","Mushroom Sorter (Assessment)","2019-08-31T22:28:56.118Z","Assessment","TREETOPCITY",53544,2,0,2,0,0
49,1966689,2,"4ff2702e","Air Show","2019-07-24T20:39:57.586Z","Game","TREETOPCITY",94521,2,2,0,1,3
242,17458528,9,"4ff2702e","Bird Measurer (Assessment)","2019-09-15T20:47:26.355Z","Assessment","TREETOPCITY",612175,9,2,7,0.2222222222222222222222222222222222222222,1
85,2980230,6,"4ff2702e","Cart Balancer (Assessment)","2019-09-15T18:32:57.026Z","Assessment","CRYSTALCAVES",285033,6,1,5,0.1666666666666666666666666666666666666667,1
278,13631493,14,"4ff2702e","Cauldron Filler (Assessment)","2019-09-15T20:51:13.161Z","Assessment","MAGMAPEAK",1015618,14,3,11,0.2142857142857142857142857142857142857143,1
78,1996156,4,"4ff2702e","Chest Sorter (Assessment)","2019-09-15T18:35:15.280Z","Assessment","CRYSTALCAVES",160077,4,1,3,0.25,1
198,4469410,7,"4ff2702e","Mushroom Sorter (Assessment)","2019-09-15T20:39:14.756Z","Assessment","TREETOPCITY",259554,7,3,4,0.4285714285714285714285714285714285714286,1
131,5150528,9,"4ff2702e","Pan Balance","2019-07-24T21:39:29.038Z","Game","CRYSTALCAVES",434187,9,6,3,0.6666666666666666666666666666666666666667,2
85,4638418,3,"502f7923","Air Show","2019-10-13T17:49:48.582Z","Game","TREETOPCITY",210500,3,3,0,1,3
36,409094,1,"502f7923","Mushroom Sorter (Assessment)","2019-10-13T17:47:43.865Z","Assessment","TREETOPCITY",20476,1,1,0,1,3
56,1698651,2,"5090c28a","Bird Measurer (Assessment)","2019-09-28T19:25:43.368Z","Assessment","TREETOPCITY",50455,2,1,1,0.5,2
60,803732,3,"5090c28a","Cart Balancer (Assessment)","2019-10-13T19:07:39.687Z","Assessment","CRYSTALCAVES",46813,3,2,1,0.6666666666666666666666666666666666666667,2
26,340512,1,"5090c28a","Cauldron Filler (Assessment)","2019-10-05T02:01:48.334Z","Assessment","MAGMAPEAK",11786,1,1,0,1,3
106,3326265,3,"5090c28a","Chest Sorter (Assessment)","2019-10-13T19:11:05.252Z","Assessment","CRYSTALCAVES",145920,3,2,1,0.6666666666666666666666666666666666666667,2
36,525608,1,"5090c28a","Mushroom Sorter (Assessment)","2019-09-28T19:22:47.691Z","Assessment","TREETOPCITY",23579,1,1,0,1,3
79,4171070,5,"5090c28a","Pan Balance","2019-10-13T19:10:15.706Z","Game","CRYSTALCAVES",295972,5,5,0,1,3
46,1151848,1,"50c15bd1","Cauldron Filler (Assessment)","2019-10-07T19:54:45.676Z","Assessment","MAGMAPEAK",33692,1,1,0,1,3
38,430968,2,"50c78eb8","Cart Balancer (Assessment)","2019-08-25T22:22:01.311Z","Assessment","CRYSTALCAVES",35020,2,2,0,1,3
234,33903544,13,"50c78eb8","Pan Balance","2019-08-25T22:27:28.104Z","Game","CRYSTALCAVES",1795890,13,12,1,0.9230769230769230769230769230769230769231,2
62,1905615,2,"5157a015","Cart Balancer (Assessment)","2019-09-05T14:02:14.637Z","Assessment","CRYSTALCAVES",96406,2,1,1,0.5,2
51,1396997,5,"5157a015","Chest Sorter (Assessment)","2019-09-17T01:20:18.463Z","Assessment","CRYSTALCAVES",159731,5,0,5,0,0
67,1874613,3,"5157a015","Mushroom Sorter (Assessment)","2019-09-01T23:55:33.674Z","Assessment","TREETOPCITY",130204,3,0,3,0,0
144,13201448,12,"5157a015","Pan Balance","2019-09-17T01:16:30.535Z","Game","CRYSTALCAVES",1032374,12,4,8,0.3333333333333333333333333333333333333333,1
91,6766151,3,"518b4490","Air Show","2019-10-03T15:04:09.174Z","Game","TREETOPCITY",358155,3,3,0,1,3
67,748476,2,"518b4490","Mushroom Sorter (Assessment)","2019-10-04T12:54:12.049Z","Assessment","TREETOPCITY",41201,2,2,0,1,3
97,2417196,1,"52bd3cc7","Cart Balancer (Assessment)","2019-08-24T14:05:02.150Z","Assessment","CRYSTALCAVES",27727,1,0,1,0,0
15,117357,1,"532002a8","Cart Balancer (Assessment)","2019-10-14T19:19:57.417Z","Assessment","CRYSTALCAVES",10231,1,1,0,1,3
29,619552,1,"555d58e9","Cauldron Filler (Assessment)","2019-10-01T14:52:13.805Z","Assessment","MAGMAPEAK",20741,1,1,0,1,3
55,1012484,2,"557f5465","Cauldron Filler (Assessment)","2019-07-28T03:59:59.512Z","Assessment","MAGMAPEAK",31570,2,1,1,0.5,2
269,24016115,6,"55a610f2","Air Show","2019-09-03T19:36:46.686Z","Game","TREETOPCITY",956262,6,4,2,0.6666666666666666666666666666666666666667,2
16,85287,1,"55a610f2","Mushroom Sorter (Assessment)","2019-09-03T19:32:47.836Z","Assessment","TREETOPCITY",8050,1,0,1,0,0
55,1638842,2,"55bf8834","Cauldron Filler (Assessment)","2019-07-27T15:57:18.967Z","Assessment","MAGMAPEAK",80344,2,1,1,0.5,2
874,55045960,33,"56a739ec","Bird Measurer (Assessment)","2019-10-12T02:26:05.186Z","Assessment","TREETOPCITY",1443483,33,12,21,0.3636363636363636363636363636363636363636,1
186,2390269,10,"56a739ec","Cart Balancer (Assessment)","2019-10-07T00:37:18.302Z","Assessment","CRYSTALCAVES",172152,10,10,0,1,3
574,27037866,54,"56a739ec","Cauldron Filler (Assessment)","2019-10-12T02:44:13.832Z","Assessment","MAGMAPEAK",3132634,54,11,43,0.2037037037037037037037037037037037037037,1
282,8479466,23,"56a739ec","Chest Sorter (Assessment)","2019-10-07T00:39:15.552Z","Assessment","CRYSTALCAVES",811952,23,7,16,0.3043478260869565217391304347826086956522,1
461,8538126,13,"56a739ec","Mushroom Sorter (Assessment)","2019-10-12T02:22:45.349Z","Assessment","TREETOPCITY",355848,13,12,1,0.9230769230769230769230769230769230769231,2
49,1092515,1,"57b3f0b8","Mushroom Sorter (Assessment)","2019-08-04T16:12:03.684Z","Assessment","TREETOPCITY",42986,1,1,0,1,3
529,46066850,17,"5822f351","Air Show","2019-08-22T19:53:05.700Z","Game","TREETOPCITY",2008492,17,15,2,0.8823529411764705882352941176470588235294,2
225,5060505,8,"5822f351","Bird Measurer (Assessment)","2019-08-19T19:56:02.697Z","Assessment","TREETOPCITY",136188,8,6,2,0.75,2
150,2400627,5,"5822f351","Cart Balancer (Assessment)","2019-08-05T13:52:16.049Z","Assessment","CRYSTALCAVES",140710,5,4,1,0.8,2
160,2419146,6,"5822f351","Cauldron Filler (Assessment)","2019-07-31T19:53:39.433Z","Assessment","MAGMAPEAK",105234,6,5,1,0.8333333333333333333333333333333333333333,2
90,1847103,5,"5822f351","Chest Sorter (Assessment)","2019-07-31T15:58:10.181Z","Assessment","CRYSTALCAVES",132036,5,2,3,0.4,1
209,2108449,6,"5822f351","Mushroom Sorter (Assessment)","2019-08-22T19:51:02.651Z","Assessment","TREETOPCITY",102202,6,6,0,1,3
343,36111427,28,"5822f351","Pan Balance","2019-07-31T15:57:21.354Z","Game","CRYSTALCAVES",3071313,28,28,0,1,3
66,3119797,3,"583a519a","Air Show","2019-08-31T01:24:13.085Z","Game","TREETOPCITY",170552,3,3,0,1,3
52,1165898,1,"583a519a","Bird Measurer (Assessment)","2019-08-10T22:27:24.549Z","Assessment","TREETOPCITY",16156,1,1,0,1,3
83,4553636,4,"583a519a","Cart Balancer (Assessment)","2019-08-04T11:05:34.086Z","Assessment","CRYSTALCAVES",243682,4,1,3,0.25,1
87,1557682,3,"583a519a","Cauldron Filler (Assessment)","2019-08-10T22:21:03.755Z","Assessment","MAGMAPEAK",56514,3,2,1,0.6666666666666666666666666666666666666667,2
126,11511719,6,"583a519a","Chest Sorter (Assessment)","2019-08-04T11:15:05.390Z","Assessment","CRYSTALCAVES",548833,6,0,6,0,0
36,337040,1,"583a519a","Mushroom Sorter (Assessment)","2019-08-31T01:22:25.822Z","Assessment","TREETOPCITY",16681,1,1,0,1,3
79,3186194,5,"583a519a","Pan Balance","2019-08-04T11:08:26.505Z","Game","CRYSTALCAVES",225909,5,3,2,0.6,2
68,1761519,3,"59384e23","Cauldron Filler (Assessment)","2019-09-12T13:36:56.999Z","Assessment","MAGMAPEAK",113264,3,1,2,0.3333333333333333333333333333333333333333,1
92,6338565,7,"596ecac3","Bird Measurer (Assessment)","2019-09-02T22:14:18.628Z","Assessment","TREETOPCITY",428877,7,1,6,0.1428571428571428571428571428571428571429,1
74,1829581,3,"596ecac3","Cart Balancer (Assessment)","2019-09-02T22:56:38.624Z","Assessment","CRYSTALCAVES",99770,3,3,0,1,3
34,566545,1,"596ecac3","Cauldron Filler (Assessment)","2019-09-02T22:16:53.598Z","Assessment","MAGMAPEAK",12238,1,1,0,1,3
51,1769134,2,"596ecac3","Chest Sorter (Assessment)","2019-08-31T18:25:45.111Z","Assessment","CRYSTALCAVES",110676,2,1,1,0.5,2
224,29831144,22,"596ecac3","Pan Balance","2019-09-02T23:07:39.233Z","Game","CRYSTALCAVES",2965997,22,11,11,0.5,2
31,646646,1,"59e14ec0","Cart Balancer (Assessment)","2019-08-13T20:06:42.549Z","Assessment","CRYSTALCAVES",31602,1,1,0,1,3
93,2751526,2,"59e14ec0","Cauldron Filler (Assessment)","2019-08-13T20:00:38.186Z","Assessment","MAGMAPEAK",80376,2,1,1,0.5,2
156,15329979,14,"59e14ec0","Pan Balance","2019-08-13T20:13:55.526Z","Game","CRYSTALCAVES",1596574,14,9,5,0.6428571428571428571428571428571428571429,2
41,542274,1,"59e24114","Cart Balancer (Assessment)","2019-09-07T02:56:59.578Z","Assessment","CRYSTALCAVES",19494,1,1,0,1,3
254,83905980,13,"59e24114","Pan Balance","2019-10-03T20:22:07.548Z","Game","CRYSTALCAVES",5174636,13,10,3,0.7692307692307692307692307692307692307692,2
87,9040743,4,"5a4a2704","Air Show","2019-07-30T13:56:29.234Z","Game","TREETOPCITY",600790,4,3,1,0.75,2
74,1384748,2,"5a4a2704","Mushroom Sorter (Assessment)","2019-07-30T13:52:44.016Z","Assessment","TREETOPCITY",65185,2,2,0,1,3
277,10024301,5,"5a6f3de8","Air Show","2019-09-19T23:17:04.154Z","Game","TREETOPCITY",328795,5,1,4,0.2,1
87,1820146,8,"5a6f3de8","Bird Measurer (Assessment)","2019-10-01T21:32:09.108Z","Assessment","TREETOPCITY",207110,8,0,8,0,0
251,5059844,11,"5a6f3de8","Cart Balancer (Assessment)","2019-10-01T21:24:06.334Z","Assessment","CRYSTALCAVES",317359,11,1,10,0.0909090909090909090909090909090909090909,1
321,6354445,15,"5a6f3de8","Cauldron Filler (Assessment)","2019-09-29T20:43:55.911Z","Assessment","MAGMAPEAK",393220,15,6,9,0.4,1
124,1912840,8,"5a6f3de8","Chest Sorter (Assessment)","2019-09-27T11:53:09.283Z","Assessment","CRYSTALCAVES",159965,8,0,8,0,0
252,4399872,9,"5a6f3de8","Mushroom Sorter (Assessment)","2019-10-01T21:27:39.546Z","Assessment","TREETOPCITY",270468,9,2,7,0.2222222222222222222222222222222222222222,1
74,5377840,3,"5b2b9654","Air Show","2019-09-14T23:35:22.960Z","Game","TREETOPCITY",307345,3,3,0,1,3
41,1113869,2,"5b2b9654","Bird Measurer (Assessment)","2019-09-14T23:44:13.755Z","Assessment","TREETOPCITY",49826,2,1,1,0.5,2
25,261225,1,"5b2b9654","Cart Balancer (Assessment)","2019-09-15T00:37:46.240Z","Assessment","CRYSTALCAVES",17192,1,1,0,1,3
35,500847,1,"5b2b9654","Mushroom Sorter (Assessment)","2019-09-14T23:32:32.904Z","Assessment","TREETOPCITY",26957,1,1,0,1,3
